,task_ID,instruction,step_idx,observation_url,action,IP,E,TC,TR,C
2,340_5,List all opened issues that report bugs,3,https://pic.imgdb.cn/item/6711e1a0d29ded1a8c38c882.png,"stop [Issue #33: ""Path alias doesn't work""]",0.0,0.0,0.0,0.0,0.0
0,102_6,Display the list of issues in the a11yproject/a11yproject.com repository that have labels related to help needed,1,https://pic.imgdb.cn/item/6711d093d29ded1a8c1c44df.png,click [436]link 'The A11Y Project / a11yproject.com',0.0,0.0,0.0,0.0,0.0
1,102_6,Display the list of issues in the a11yproject/a11yproject.com repository that have labels related to help needed,2,https://pic.imgdb.cn/item/67120047d29ded1a8c62468c.png,click [1804]link 'Issues',0.0,0.0,0.0,0.0,0.0
2,102_6,Display the list of issues in the a11yproject/a11yproject.com repository that have labels related to help needed,3,https://pic.imgdb.cn/item/6711d09ad29ded1a8c1c5146.png,type [4738] [help wanted] [1],0.0,0.0,0.0,0.0,0.0
3,102_6,Display the list of issues in the a11yproject/a11yproject.com repository that have labels related to help needed,4,https://pic.imgdb.cn/item/6711ffc7d29ded1a8c61ad2a.png,stop [N/A],0.0,0.0,0.0,0.0,0.0
0,670_4,Open a new issue to discuss the implementation of default plugins for .zsh,1,https://pic.imgdb.cn/item/67120047d29ded1a8c62474e.png,click [463]link 'Issues',0.0,0.0,0.0,0.0,0.0
1,670_4,Open a new issue to discuss the implementation of default plugins for .zsh,2,https://pic.imgdb.cn/item/67120048d29ded1a8c624783.png,click [3609]link 'New issue',0.0,0.0,0.0,0.0,0.0
2,670_4,Open a new issue to discuss the implementation of default plugins for .zsh,3,https://pic.imgdb.cn/item/67120048d29ded1a8c6247bb.png,type [5062] [Implementation of Default Plugins for .zsh] [0],0.0,0.0,0.0,0.0,0.0
3,670_4,Open a new issue to discuss the implementation of default plugins for .zsh,4,https://pic.imgdb.cn/item/67120048d29ded1a8c6247e6.png,type [5360] [Discuss the need and potential designs for implementing default plugins for .zsh to enhance user experience and functionality.] [0],0.0,0.0,0.0,0.0,0.0
4,670_4,Open a new issue to discuss the implementation of default plugins for .zsh,5,https://pic.imgdb.cn/item/67120048d29ded1a8c624819.png,click [5209]button 'Issue',0.0,0.0,0.0,0.0,0.0
5,670_4,Open a new issue to discuss the implementation of default plugins for .zsh,6,https://pic.imgdb.cn/item/67120049d29ded1a8c624850.png,click [6579]button 'Close',0.0,0.0,0.0,0.0,0.0
6,670_4,Open a new issue to discuss the implementation of default plugins for .zsh,7,https://pic.imgdb.cn/item/67120049d29ded1a8c624874.png,click [5209]button 'Issue' expanded: False,0.0,0.0,0.0,0.0,0.0
7,670_4,Open a new issue to discuss the implementation of default plugins for .zsh,8,https://pic.imgdb.cn/item/67120049d29ded1a8c6248c0.png,click [6627]button 'Close',0.0,0.0,0.0,0.0,0.0
8,670_4,Open a new issue to discuss the implementation of default plugins for .zsh,9,https://pic.imgdb.cn/item/67120049d29ded1a8c6248e8.png,click [5209]button 'Issue' expanded: False,0.0,0.0,0.0,0.0,0.0
9,670_4,Open a new issue to discuss the implementation of default plugins for .zsh,10,https://pic.imgdb.cn/item/67120049d29ded1a8c6248c0.png,click [6685]button 'Close',0.0,0.0,0.0,0.0,0.0
10,670_4,Open a new issue to discuss the implementation of default plugins for .zsh,11,https://pic.imgdb.cn/item/67120049d29ded1a8c6248e8.png,click [5209]button 'Issue' expanded: False,0.0,0.0,0.0,0.0,0.0
11,670_4,Open a new issue to discuss the implementation of default plugins for .zsh,12,https://pic.imgdb.cn/item/67120049d29ded1a8c6248c0.png,click [6727]button 'Close',0.0,0.0,0.0,0.0,0.0
12,670_4,Open a new issue to discuss the implementation of default plugins for .zsh,13,https://pic.imgdb.cn/item/67120049d29ded1a8c6248e8.png,click [5209]button 'Issue' expanded: False,0.0,0.0,0.0,0.0,0.0
13,670_4,Open a new issue to discuss the implementation of default plugins for .zsh,14,https://pic.imgdb.cn/item/67120049d29ded1a8c6248c0.png,click [6793]link ' Issue',0.0,0.0,0.0,0.0,0.0
0,803_3,"create a new group ""webagent"" with members pandey2000, sayakpaul, sayakpaul",1,https://pic.imgdb.cn/item/6711ff42d29ded1a8c610408.png,click [311]link 'Create new...',0.0,0.0,0.0,0.0,0.0
1,803_3,"create a new group ""webagent"" with members pandey2000, sayakpaul, sayakpaul",2,https://pic.imgdb.cn/item/67120007d29ded1a8c61f832.png,click [1929]link 'New group',0.0,0.0,0.0,0.0,0.0
2,803_3,"create a new group ""webagent"" with members pandey2000, sayakpaul, sayakpaul",3,https://pic.imgdb.cn/item/6711e353d29ded1a8c3b4baf.png,click [2081]link 'Create group Assemble related projects together and grant members access to several projects at once.',0.0,0.0,0.0,0.0,0.0
3,803_3,"create a new group ""webagent"" with members pandey2000, sayakpaul, sayakpaul",4,https://pic.imgdb.cn/item/6711fff3d29ded1a8c61dd1d.png,type [2727] [webagent] [0],0.0,0.0,0.0,0.0,0.0
4,803_3,"create a new group ""webagent"" with members pandey2000, sayakpaul, sayakpaul",5,https://pic.imgdb.cn/item/6712004bd29ded1a8c624ba1.png,click [2718]button 'Create group',0.0,0.0,0.0,0.0,0.0
5,803_3,"create a new group ""webagent"" with members pandey2000, sayakpaul, sayakpaul",6,https://pic.imgdb.cn/item/6712004cd29ded1a8c624bcb.png,click [3165]link 'Settings',0.0,0.0,0.0,0.0,0.0
6,803_3,"create a new group ""webagent"" with members pandey2000, sayakpaul, sayakpaul",7,https://pic.imgdb.cn/item/6712004cd29ded1a8c624c00.png,click [4004]link 'Group information',0.0,0.0,0.0,0.0,0.0
7,803_3,"create a new group ""webagent"" with members pandey2000, sayakpaul, sayakpaul",8,https://pic.imgdb.cn/item/6712004cd29ded1a8c624c4a.png,click [5993]link 'Members',0.0,0.0,0.0,0.0,0.0
8,803_3,"create a new group ""webagent"" with members pandey2000, sayakpaul, sayakpaul",9,https://pic.imgdb.cn/item/6712004cd29ded1a8c624c81.png,click [6293]button 'Invite members',0.0,0.0,0.0,0.0,0.0
9,803_3,"create a new group ""webagent"" with members pandey2000, sayakpaul, sayakpaul",10,https://pic.imgdb.cn/item/6712004dd29ded1a8c624cb1.png,type [6981] [pandey2000] [0],0.0,0.0,0.0,0.0,0.0
10,803_3,"create a new group ""webagent"" with members pandey2000, sayakpaul, sayakpaul",11,https://pic.imgdb.cn/item/6712004dd29ded1a8c624cf0.png,click [7059]menuitem 'Aman Pandey pandey2000',0.0,0.0,0.0,0.0,0.0
11,803_3,"create a new group ""webagent"" with members pandey2000, sayakpaul, sayakpaul",12,https://pic.imgdb.cn/item/6712004dd29ded1a8c624d17.png,type [6981] [sayakpaul] [0],0.0,0.0,0.0,0.0,0.0
12,803_3,"create a new group ""webagent"" with members pandey2000, sayakpaul, sayakpaul",13,https://pic.imgdb.cn/item/6712004dd29ded1a8c624db6.png,click [6984]combobox 'Select a role' hasPopup: menu expanded: False describedby: __BVID__257__BV_description_,0.0,0.0,0.0,0.0,0.0
13,803_3,"create a new group ""webagent"" with members pandey2000, sayakpaul, sayakpaul",14,https://pic.imgdb.cn/item/6712004dd29ded1a8c624e0e.png,click [6984]combobox 'Select a role' focused: True hasPopup: menu expanded: False describedby: __BVID__257__BV_description_,0.0,0.0,0.0,0.0,0.0
14,803_3,"create a new group ""webagent"" with members pandey2000, sayakpaul, sayakpaul",15,https://pic.imgdb.cn/item/6712004dd29ded1a8c624e0e.png,click [6984]combobox 'Select a role' focused: True hasPopup: menu expanded: True describedby: __BVID__257__BV_description_,0.0,0.0,0.0,0.0,0.0
15,803_3,"create a new group ""webagent"" with members pandey2000, sayakpaul, sayakpaul",16,https://pic.imgdb.cn/item/6712004dd29ded1a8c624e0e.png,click [6984]combobox 'Select a role' focused: True hasPopup: menu expanded: True describedby: __BVID__257__BV_description_,0.0,0.0,0.0,0.0,0.0
0,314_7,"List the name of the top 3 contributors to prime/design repo, ranked by the number of commits?",1,https://pic.imgdb.cn/item/6711d088d29ded1a8c1c2c90.png,stop [21],0.0,0.0,0.0,0.0,0.0
0,181_6,Open my latest created issue that has theme editor in its title to check if it is closed,1,https://pic.imgdb.cn/item/6711d088d29ded1a8c1c2c90.png,click [277]link 'Issues',0.0,0.0,0.0,0.0,0.0
1,181_6,Open my latest created issue that has theme editor in its title to check if it is closed,2,https://pic.imgdb.cn/item/6711d08bd29ded1a8c1c31fa.png,click [2088]link 'Tm Theme Editor',0.0,0.0,0.0,0.0,0.0
2,181_6,Open my latest created issue that has theme editor in its title to check if it is closed,3,https://pic.imgdb.cn/item/6711e192d29ded1a8c38b448.png,stop [Open],0.0,0.0,0.0,0.0,0.0
0,533_4,"Follow ['convexegg', 'yjlou'] on Gitlab",1,https://pic.imgdb.cn/item/6711d0c8d29ded1a8c1cbc87.png,type [1939] [convexegg] [1],0.3333333333333333,0.1111111111111111,0.1111111111111111,1.0,1.0
1,533_4,"Follow ['convexegg', 'yjlou'] on Gitlab",2,https://pic.imgdb.cn/item/6711d0c8d29ded1a8c1cbd0b.png,click [2460]link 'Users 1',1.0,0.1111111111111111,0.1111111111111111,1.0,1.0
2,533_4,"Follow ['convexegg', 'yjlou'] on Gitlab",3,https://pic.imgdb.cn/item/6712004fd29ded1a8c6250ad.png,click [3009]link 'Convex Eggtart @convexegg',1.0,0.1111111111111111,0.1111111111111111,1.0,1.0
3,533_4,"Follow ['convexegg', 'yjlou'] on Gitlab",4,https://pic.imgdb.cn/item/6711e36cd29ded1a8c3b70e0.png,click [3320]button 'Unfollow',1.0,0.1111111111111111,0.1111111111111111,1.0,1.0
4,533_4,"Follow ['convexegg', 'yjlou'] on Gitlab",5,https://pic.imgdb.cn/item/67120050d29ded1a8c625114.png,click [4744]button 'Follow',1.0,0.1111111111111111,0.1111111111111111,1.0,1.0
5,533_4,"Follow ['convexegg', 'yjlou'] on Gitlab",6,https://pic.imgdb.cn/item/6711e36cd29ded1a8c3b70e0.png,click [6002]button 'Unfollow',1.0,0.1111111111111111,0.1111111111111111,1.0,1.0
6,533_4,"Follow ['convexegg', 'yjlou'] on Gitlab",7,https://pic.imgdb.cn/item/67120050d29ded1a8c625114.png,click [7259]button 'Follow',1.0,0.1111111111111111,0.1111111111111111,1.0,1.0
7,533_4,"Follow ['convexegg', 'yjlou'] on Gitlab",8,https://pic.imgdb.cn/item/6711e36cd29ded1a8c3b70e0.png,type [8635] [yjlou] [1],1.0,0.1111111111111111,0.1111111111111111,1.0,1.0
8,533_4,"Follow ['convexegg', 'yjlou'] on Gitlab",9,https://pic.imgdb.cn/item/6711e21ed29ded1a8c3985d1.png,stop [Try again later],1.0,0.1111111111111111,0.1111111111111111,1.0,1.0
0,398_3,Fork all source repos from Akilesh Kannan,1,https://pic.imgdb.cn/item/67120051d29ded1a8c62521f.png,type [1576] [Akilesh Kannan] [1],0.0,0.0,0.0,0.0,0.0
1,398_3,Fork all source repos from Akilesh Kannan,2,https://pic.imgdb.cn/item/67120051d29ded1a8c625245.png,stop [N/A],0.0,0.0,0.0,0.0,0.0
0,318_2,"List the last names of the top 3 contributors to 2019-nCov repo, ranked by the number of commits?",1,https://pic.imgdb.cn/item/6711d093d29ded1a8c1c44df.png,type [1515] [2019-nCov] [1],0.3333333333333333,0.25,0.25,1.0,1.0
1,318_2,"List the last names of the top 3 contributors to 2019-nCov repo, ranked by the number of commits?",2,https://pic.imgdb.cn/item/6711e44ed29ded1a8c3caeef.png,click [2038]link 'yjlou / 2019-nCov',0.3333333333333333,0.25,0.25,1.0,1.0
2,318_2,"List the last names of the top 3 contributors to 2019-nCov repo, ranked by the number of commits?",3,https://pic.imgdb.cn/item/6711e44ed29ded1a8c3caf5b.png,click [2542]link '344 Commits',1.0,0.25,0.25,1.0,1.0
3,318_2,"List the last names of the top 3 contributors to 2019-nCov repo, ranked by the number of commits?",4,https://pic.imgdb.cn/item/67120052d29ded1a8c62535b.png,click [5382]link 'Contributors',1.0,0.25,0.25,1.0,1.0
4,318_2,"List the last names of the top 3 contributors to 2019-nCov repo, ranked by the number of commits?",5,https://pic.imgdb.cn/item/6711e44fd29ded1a8c3caffb.png,"stop [Lo, Chen, Chu]",1.0,0.25,0.25,1.0,1.0
0,748_3,"Start a private project web_agent_android_xl with Android template and add primer, convexegg, abishek as members",1,https://pic.imgdb.cn/item/67120053d29ded1a8c6253e1.png,click [132]link 'New project',0.0,0.0,0.0,0.0,0.0
1,748_3,"Start a private project web_agent_android_xl with Android template and add primer, convexegg, abishek as members",2,https://pic.imgdb.cn/item/6711d0a0d29ded1a8c1c5e66.png,click [2080]link 'Create from template Create a project pre-populated with the necessary files to get you started quickly.',0.0,0.0,0.0,0.0,0.0
2,748_3,"Start a private project web_agent_android_xl with Android template and add primer, convexegg, abishek as members",3,https://pic.imgdb.cn/item/6711d091d29ded1a8c1c3e2f.png,click [3738]radio 'Use template' checked: false,0.0,0.0,0.0,0.0,0.0
3,748_3,"Start a private project web_agent_android_xl with Android template and add primer, convexegg, abishek as members",4,https://pic.imgdb.cn/item/6711e2a6d29ded1a8c3a519b.png,type [4254] [web_agent_android_xl] [0],0.0,0.0,0.0,0.0,0.0
4,748_3,"Start a private project web_agent_android_xl with Android template and add primer, convexegg, abishek as members",5,https://pic.imgdb.cn/item/6711e2a6d29ded1a8c3a51d1.png,click [4249]button 'Change template',0.0,0.0,0.0,0.0,0.0
5,748_3,"Start a private project web_agent_android_xl with Android template and add primer, convexegg, abishek as members",6,https://pic.imgdb.cn/item/6711d091d29ded1a8c1c3e2f.png,click [5151]radio 'Use template' checked: false,0.0,0.0,0.0,0.0,0.0
6,748_3,"Start a private project web_agent_android_xl with Android template and add primer, convexegg, abishek as members",7,https://pic.imgdb.cn/item/6711e2a6d29ded1a8c3a51d1.png,"click [5433]radio ' Private Project access must be granted explicitly to each user. If this project is part of a group, access is granted to members of the group.' checked: false",0.0,0.0,0.0,0.0,0.0
7,748_3,"Start a private project web_agent_android_xl with Android template and add primer, convexegg, abishek as members",8,https://pic.imgdb.cn/item/6711e2a6d29ded1a8c3a5237.png,click [5521]button 'Create project',0.0,0.0,0.0,0.0,0.0
8,748_3,"Start a private project web_agent_android_xl with Android template and add primer, convexegg, abishek as members",9,https://pic.imgdb.cn/item/6711d091d29ded1a8c1c3f7c.png,click [7045]radio 'Use template' checked: false,0.0,0.0,0.0,0.0,0.0
9,748_3,"Start a private project web_agent_android_xl with Android template and add primer, convexegg, abishek as members",10,https://pic.imgdb.cn/item/67120055d29ded1a8c62566c.png,type [7552] [web_agent_android_xl_2] [0],0.0,0.0,0.0,0.0,0.0
10,748_3,"Start a private project web_agent_android_xl with Android template and add primer, convexegg, abishek as members",11,https://pic.imgdb.cn/item/67120055d29ded1a8c6256d1.png,type [7552] [web_agent_android_xl_3] [0],0.0,0.0,0.0,0.0,0.0
11,748_3,"Start a private project web_agent_android_xl with Android template and add primer, convexegg, abishek as members",12,https://pic.imgdb.cn/item/67120055d29ded1a8c6256fd.png,type [7552] [web_agent_android_xl_4] [0],0.0,0.0,0.0,0.0,0.0
12,748_3,"Start a private project web_agent_android_xl with Android template and add primer, convexegg, abishek as members",13,https://pic.imgdb.cn/item/67120056d29ded1a8c62572c.png,type [7552] [web_agent_android_xl_5] [0],0.0,0.0,0.0,0.0,0.0
13,748_3,"Start a private project web_agent_android_xl with Android template and add primer, convexegg, abishek as members",14,https://pic.imgdb.cn/item/67120056d29ded1a8c6257db.png,type [7552] [web_agent_android_xl_unique] [0],0.0,0.0,0.0,0.0,0.0
14,748_3,"Start a private project web_agent_android_xl with Android template and add primer, convexegg, abishek as members",15,https://pic.imgdb.cn/item/67120056d29ded1a8c62582f.png,type [7552] [web_agent_android_xl_final_attempt] [0],0.0,0.0,0.0,0.0,0.0
15,748_3,"Start a private project web_agent_android_xl with Android template and add primer, convexegg, abishek as members",16,https://pic.imgdb.cn/item/67120056d29ded1a8c62588e.png,type [7552] [web_agent_android_xl_unique_final] [0],0.0,0.0,0.0,0.0,0.0
0,171_2,Tell me the full names of the repositories where I made contributions and they got less than 5 stars?,1,https://pic.imgdb.cn/item/6711d093d29ded1a8c1c44df.png,"stop [Byte Blaze / a11y-syntax-highlighting, Byte Blaze / accessible-html-content-patterns, Byte Blaze / cloud-to-butt, Byte Blaze / dotfiles, Byte Blaze / gimmiethat.space, Byte Blaze / remove-board-movement-events-from-the-github-issue-timeline]",0.0,0.0,0.0,0.0,0.0
0,306_5,How many commits did Anthony make between 08/2022-09/2022?,1,https://pic.imgdb.cn/item/6711d08dd29ded1a8c1c35ef.png,click [437]link 'Repository',0.6666666666666666,0.5,0.5,1.0,1.0
1,306_5,How many commits did Anthony make between 08/2022-09/2022?,2,https://pic.imgdb.cn/item/6711e152d29ded1a8c385c6f.png,click [3654]link 'Commits',0.3333333333333333,0.5,0.5,1.0,1.0
2,306_5,How many commits did Anthony make between 08/2022-09/2022?,3,https://pic.imgdb.cn/item/6711e152d29ded1a8c385ca8.png,type [6408] [Anthony] [1],0.3333333333333333,0.5,0.5,0.0,0.0
3,306_5,How many commits did Anthony make between 08/2022-09/2022?,4,https://pic.imgdb.cn/item/67120058d29ded1a8c625aeb.png,stop [0],1.0,0.5,0.5,1.0,1.0
0,392_3,"Post ""Good idea"" for the merge request related to color ulitity in a11yproject.com project",1,https://pic.imgdb.cn/item/6711e2b5d29ded1a8c3a6781.png,click [436]link 'The A11Y Project / a11yproject.com',0.6666666666666666,0.1666666666666666,0.1666666666666666,1.0,1.0
1,392_3,"Post ""Good idea"" for the merge request related to color ulitity in a11yproject.com project",2,https://pic.imgdb.cn/item/67120058d29ded1a8c625b67.png,click [1814]link 'Merge requests',1.0,0.1666666666666666,0.1666666666666666,1.0,1.0
2,392_3,"Post ""Good idea"" for the merge request related to color ulitity in a11yproject.com project",3,https://pic.imgdb.cn/item/67120059d29ded1a8c625b9c.png,click [5198]link 'Add color utility classes',1.0,0.1666666666666666,0.1666666666666666,1.0,1.0
3,392_3,"Post ""Good idea"" for the merge request related to color ulitity in a11yproject.com project",4,https://pic.imgdb.cn/item/67120059d29ded1a8c625be8.png,click [7916]button 'Go full screen',1.0,0.1666666666666666,0.1666666666666666,1.0,1.0
4,392_3,"Post ""Good idea"" for the merge request related to color ulitity in a11yproject.com project",5,https://pic.imgdb.cn/item/67120059d29ded1a8c625c5f.png,click [7849]button 'Comment',1.0,0.1666666666666666,0.1666666666666666,1.0,1.0
5,392_3,"Post ""Good idea"" for the merge request related to color ulitity in a11yproject.com project",6,https://pic.imgdb.cn/item/67120059d29ded1a8c625c5f.png,"stop [Posted ""Good idea"" successfully.]",1.0,0.1666666666666666,0.1666666666666666,1.0,1.0
0,415_3,"Go to the merge request on verification functions I have to review, find if the author of the merge request responded at the end, and reply ""Thank you"" if he did. Otherwise remind him with a simple @.",1,https://pic.imgdb.cn/item/6711e160d29ded1a8c386e72.png,click [291]link 'Merge requests',0.0,0.0,0.0,0.0,0.0
1,415_3,"Go to the merge request on verification functions I have to review, find if the author of the merge request responded at the end, and reply ""Thank you"" if he did. Otherwise remind him with a simple @.",2,https://pic.imgdb.cn/item/6711e2bcd29ded1a8c3a717c.png,click [1667]link 'Review requests for you 4',0.0,0.0,0.0,0.0,0.0
2,415_3,"Go to the merge request on verification functions I have to review, find if the author of the merge request responded at the end, and reply ""Thank you"" if he did. Otherwise remind him with a simple @.",3,https://pic.imgdb.cn/item/6711e1a7d29ded1a8c38d552.png,type [2635] [verification functions] [1],0.0,0.0,0.0,0.0,0.0
3,415_3,"Go to the merge request on verification functions I have to review, find if the author of the merge request responded at the end, and reply ""Thank you"" if he did. Otherwise remind him with a simple @.",4,https://pic.imgdb.cn/item/6712005bd29ded1a8c625e69.png,click [3390]link 'Merge requests 2',0.0,0.0,0.0,0.0,0.0
4,415_3,"Go to the merge request on verification functions I have to review, find if the author of the merge request responded at the end, and reply ""Thank you"" if he did. Otherwise remind him with a simple @.",5,https://pic.imgdb.cn/item/6712005bd29ded1a8c625f40.png,click [3799]StaticText 'Byte Blaze / a11y-webring.club !40 · created ',0.0,0.0,0.0,0.0,0.0
5,415_3,"Go to the merge request on verification functions I have to review, find if the author of the merge request responded at the end, and reply ""Thank you"" if he did. Otherwise remind him with a simple @.",6,https://pic.imgdb.cn/item/6712005bd29ded1a8c625f40.png,click [3799]StaticText 'Byte Blaze / a11y-webring.club !40 · created ',0.0,0.0,0.0,0.0,0.0
6,415_3,"Go to the merge request on verification functions I have to review, find if the author of the merge request responded at the end, and reply ""Thank you"" if he did. Otherwise remind him with a simple @.",7,https://pic.imgdb.cn/item/6712005bd29ded1a8c625fc8.png,click [3799]StaticText 'Byte Blaze / a11y-webring.club !40 · created ',0.0,0.0,0.0,0.0,0.0
7,415_3,"Go to the merge request on verification functions I have to review, find if the author of the merge request responded at the end, and reply ""Thank you"" if he did. Otherwise remind him with a simple @.",8,https://pic.imgdb.cn/item/6712005bd29ded1a8c625fc8.png,click [3799]StaticText 'Byte Blaze / a11y-webring.club !40 · created ',0.0,0.0,0.0,0.0,0.0
8,415_3,"Go to the merge request on verification functions I have to review, find if the author of the merge request responded at the end, and reply ""Thank you"" if he did. Otherwise remind him with a simple @.",9,https://pic.imgdb.cn/item/6712005bd29ded1a8c625f40.png,click [3799]StaticText 'Byte Blaze / a11y-webring.club !40 · created ',0.0,0.0,0.0,0.0,0.0
9,415_3,"Go to the merge request on verification functions I have to review, find if the author of the merge request responded at the end, and reply ""Thank you"" if he did. Otherwise remind him with a simple @.",10,https://pic.imgdb.cn/item/6712005bd29ded1a8c625f40.png,type [3802] [@Dave Greene] [1],0.0,0.0,0.0,0.0,0.0
10,415_3,"Go to the merge request on verification functions I have to review, find if the author of the merge request responded at the end, and reply ""Thank you"" if he did. Otherwise remind him with a simple @.",11,https://pic.imgdb.cn/item/6712005cd29ded1a8c6260ca.png,click [4331]link 'Merge requests',0.0,0.0,0.0,0.0,0.0
11,415_3,"Go to the merge request on verification functions I have to review, find if the author of the merge request responded at the end, and reply ""Thank you"" if he did. Otherwise remind him with a simple @.",12,https://pic.imgdb.cn/item/6712005cd29ded1a8c6260e8.png,type [4677] [verification functions] [1],0.0,0.0,0.0,0.0,0.0
12,415_3,"Go to the merge request on verification functions I have to review, find if the author of the merge request responded at the end, and reply ""Thank you"" if he did. Otherwise remind him with a simple @.",13,https://pic.imgdb.cn/item/6712005bd29ded1a8c625e69.png,click [5433]link 'Merge requests',0.0,0.0,0.0,0.0,0.0
13,415_3,"Go to the merge request on verification functions I have to review, find if the author of the merge request responded at the end, and reply ""Thank you"" if he did. Otherwise remind him with a simple @.",14,https://pic.imgdb.cn/item/6712005dd29ded1a8c62614f.png,click [5710]link 'Merge requests 2',0.0,0.0,0.0,0.0,0.0
0,132_2,How many commits did kilian make to a11yproject on 3/5/2023?,1,https://pic.imgdb.cn/item/6711d093d29ded1a8c1c44df.png,click [436]link 'The A11Y Project / a11yproject.com',0.0,0.5,0.5,1.0,1.0
1,132_2,How many commits did kilian make to a11yproject on 3/5/2023?,2,https://pic.imgdb.cn/item/6711d08dd29ded1a8c1c35ef.png,type [2977] [kilian commits on 3/5/2023] [1],0.3333333333333333,0.5,0.5,0.0,0.0
2,132_2,How many commits did kilian make to a11yproject on 3/5/2023?,3,https://pic.imgdb.cn/item/6711d0c9d29ded1a8c1cbe02.png,stop [1],1.0,0.5,0.5,1.0,1.0
0,441_6,"Update the project site's title to ""GIVE ME SPACE""",1,https://pic.imgdb.cn/item/6712005ed29ded1a8c6262ba.png,click [466]link 'Settings',0.0,0.0,0.0,0.0,0.0
1,441_6,"Update the project site's title to ""GIVE ME SPACE""",2,https://pic.imgdb.cn/item/6712005ed29ded1a8c6262e3.png,type [2890] [GIVE ME SPACE] [0],0.0,0.0,0.0,0.0,0.0
2,441_6,"Update the project site's title to ""GIVE ME SPACE""",3,https://pic.imgdb.cn/item/6712005ed29ded1a8c626303.png,click [2032]button 'Save changes',0.0,0.0,0.0,0.0,0.0
3,441_6,"Update the project site's title to ""GIVE ME SPACE""",4,https://pic.imgdb.cn/item/6712005fd29ded1a8c626341.png,stop [Updated],0.0,0.0,0.0,0.0,0.0
0,398_4,Fork all source repos from Akilesh Kannan,1,https://pic.imgdb.cn/item/6712005fd29ded1a8c62639f.png,type [1576] [Akilesh Kannan] [1],0.0,0.0,0.0,0.0,0.0
1,398_4,Fork all source repos from Akilesh Kannan,2,https://pic.imgdb.cn/item/67120051d29ded1a8c625245.png,stop [N/A],0.0,0.0,0.0,0.0,0.0
0,482_2,yjlou wants to check my dotfile configurations. Please invite him to the repo as a guest.,1,https://pic.imgdb.cn/item/67120060d29ded1a8c626468.png,click [779]link 'Byte Blaze / dotfiles',0.0,0.0,0.0,0.0,0.0
1,482_2,yjlou wants to check my dotfile configurations. Please invite him to the repo as a guest.,2,https://pic.imgdb.cn/item/6711d083d29ded1a8c1c211d.png,click [2188]link 'Settings',0.0,0.0,0.0,0.0,0.0
2,482_2,yjlou wants to check my dotfile configurations. Please invite him to the repo as a guest.,3,https://pic.imgdb.cn/item/67120061d29ded1a8c6265be.png,click [5879]link 'Settings',0.0,0.0,0.0,0.0,0.0
3,482_2,yjlou wants to check my dotfile configurations. Please invite him to the repo as a guest.,4,https://pic.imgdb.cn/item/67120061d29ded1a8c6265be.png,click [7967]link 'Settings',0.0,0.0,0.0,0.0,0.0
4,482_2,yjlou wants to check my dotfile configurations. Please invite him to the repo as a guest.,5,https://pic.imgdb.cn/item/67120061d29ded1a8c6265be.png,click [10055]link 'Settings',0.0,0.0,0.0,0.0,0.0
5,482_2,yjlou wants to check my dotfile configurations. Please invite him to the repo as a guest.,6,https://pic.imgdb.cn/item/67120061d29ded1a8c6265be.png,click [12143]link 'Settings',0.0,0.0,0.0,0.0,0.0
6,482_2,yjlou wants to check my dotfile configurations. Please invite him to the repo as a guest.,7,https://pic.imgdb.cn/item/67120061d29ded1a8c6265be.png,click [15650]link 'Access Tokens',0.0,0.0,0.0,0.0,0.0
7,482_2,yjlou wants to check my dotfile configurations. Please invite him to the repo as a guest.,8,https://pic.imgdb.cn/item/67120062d29ded1a8c626747.png,click [16334]link 'Settings',0.0,0.0,0.0,0.0,0.0
8,482_2,yjlou wants to check my dotfile configurations. Please invite him to the repo as a guest.,9,https://pic.imgdb.cn/item/67120061d29ded1a8c6265be.png,click [17363]link 'Settings',0.0,0.0,0.0,0.0,0.0
9,482_2,yjlou wants to check my dotfile configurations. Please invite him to the repo as a guest.,10,https://pic.imgdb.cn/item/67120061d29ded1a8c6265be.png,click [19586]link 'Settings',0.0,0.0,0.0,0.0,0.0
10,482_2,yjlou wants to check my dotfile configurations. Please invite him to the repo as a guest.,11,https://pic.imgdb.cn/item/67120061d29ded1a8c6265be.png,click [21712]link 'Settings',0.0,0.0,0.0,0.0,0.0
11,482_2,yjlou wants to check my dotfile configurations. Please invite him to the repo as a guest.,12,https://pic.imgdb.cn/item/67120061d29ded1a8c6265be.png,click [23800]link 'Settings',0.0,0.0,0.0,0.0,0.0
12,482_2,yjlou wants to check my dotfile configurations. Please invite him to the repo as a guest.,13,https://pic.imgdb.cn/item/67120061d29ded1a8c6265be.png,click [25888]link 'Settings',0.0,0.0,0.0,0.0,0.0
13,482_2,yjlou wants to check my dotfile configurations. Please invite him to the repo as a guest.,14,https://pic.imgdb.cn/item/67120061d29ded1a8c6265be.png,click [27849]link 'Settings',0.0,0.0,0.0,0.0,0.0
14,482_2,yjlou wants to check my dotfile configurations. Please invite him to the repo as a guest.,15,https://pic.imgdb.cn/item/67120061d29ded1a8c6265be.png,click [30072]link 'Settings',0.0,0.0,0.0,0.0,0.0
0,748_4,"Start a private project web_agent_android_xl with Android template and add primer, convexegg, abishek as members",1,https://pic.imgdb.cn/item/67120065d29ded1a8c626a3f.png,click [132]link 'New project',0.0,0.0,0.0,0.0,0.0
